source,target,can,y,pred
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],3.0,-5.22773
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],2.0,-4.1357007
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],2.0,-1.9750117
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],1.0,-1.6550292
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],3.0,-5.486946
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],3.0,-4.577758
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],3.0,-2.7135162
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],2.0,-0.73297054
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],1.0,-0.69353217
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],2.0,-1.6733261
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,0.3871665
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],2.0,0.9557804
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],0.0,0.6263867
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,1.992256
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],0.0,0.9091258
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCBr.[Br-].[Br-],-1.0,-6.638315
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],1.0,-1.7445344
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],3.0,-4.4390736
expert-binary,Q-HERO,CCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],5.0,-5.7045655
expert-binary,Q-HERO,CCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],0.0,1.5819547
expert-binary,Q-HERO,CCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],0.0,-0.72581226
expert-binary,Q-HERO,CCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],5.0,-4.550498
expert-binary,Q-HERO,CCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],3.0,-3.881616
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],2.0,-3.640107
expert-binary,Q-HERO,CCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],0.0,-5.4048095
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],0.0,-6.016406
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],0.0,-5.996989
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCCN2C)c1.[Br-],1.0,-6.2671127
expert-binary,Q-HERO,CCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],4.0,-6.3878636
expert-binary,Q-HERO,CCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],5.0,-6.202805
expert-binary,Q-HERO,CCCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],3.0,-5.643222
expert-binary,Q-HERO,CCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],2.0,-4.005067
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],0.0,-4.7901087
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],0.0,-5.230383
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCCCC[n+]1cccc([C@@H]2CCC[N+]2(C)C)c1.[Br-].[I-],-1.0,-5.8417706
expert-binary,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],2.0,-1.9702
expert-binary,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],1.0,-0.5441237
expert-binary,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],0.0,0.73061967
expert-binary,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],-1.0,1.555487
expert-binary,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],0.0,1.2665566
expert-binary,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.[Br-],1.0,-0.24250183
expert-binary,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],3.0,-4.2143173
expert-binary,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],2.0,-2.320882
expert-binary,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],1.0,-0.6125856
expert-binary,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],-1.0,1.3332381
expert-binary,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],0.0,2.0547767
expert-binary,Q-HERO,C=C[C@H]1C[N@+]2(CCCCCCCCCCCCCCCCCC)CC[C@H]1C[C@H]2[C@@H](O)c1cc[n+](C)c2ccc(OC)cc12.[Br-].[I-],0.0,1.6515268
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],1.0,-3.610224
expert-binary,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-],1.0,-0.9513542
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,1.3910029
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],1.0,-0.04628434
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],2.0,-4.3507133
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[I-],1.0,-3.7300549
expert-binary,Q-HERO,CCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[I-],1.0,-2.415649
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[I-],0.0,1.9503258
expert-binary,Q-HERO,C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],1.0,-4.7878475
expert-binary,Q-HERO,C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,-3.5328536
expert-binary,Q-HERO,C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],1.0,-1.3021214
expert-binary,Q-HERO,C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[Br-],1.0,2.5262098
expert-binary,Q-HERO,C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-].[Br-],2.0,2.9325383
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],0.0,-1.9206971
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)CCC[N+](C)(CC)CCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],1.0,-3.1334186
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCN(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,1.8540944
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[I-],0.0,0.26703027
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,0.69021356
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,1.3321434
expert-binary,Q-HERO,C=CC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,0.47349876
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)Cc1ccccc1.[Br-].[Br-].[Br-],0.0,1.6026435
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)Cc1ccc(CCCCCCCC)cc1.[Br-].[Br-].[Cl-],0.0,0.42250073
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCCCCCCCCCCS)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],1.0,2.2813358
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,1.2458512
expert-binary,Q-HERO,C=CCCCCCCCCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,3.2065415
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CCN(C)C.[Br-],3.0,-5.798362
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CCN(C)C.[Br-],4.0,-3.0498285
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,0.99262357
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,0.53395784
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCN(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],1.0,-0.2932654
expert-binary,Q-HERO,C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCCCC)CC[N+](C)(CC=C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],0.0,-0.52079964
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(C)CCCCC[N+](C)(C)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[I-].[I-],0.0,-2.2837062
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)C)cc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],1.0,-3.7430167
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1cc(C[N+](C)(C)C)cc(C[N+](C)(C)CCCCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],2.0,1.4100336
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)Cc1cc(C[n+]2ccccc2)cc(C[N+](C)(C)CCCCCCCCCC)c1.[Br-].[Br-].[Br-],1.0,-3.6433983
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)Cc1cc(C[n+]2ccccc2)cc(C[N+](C)(C)CCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],1.0,0.45451963
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)Cc1cc(C[n+]2ccccc2)cc(C[N+](C)(C)CCCCCCCCCCCCCC)c1.[Br-].[Br-].[Br-],2.0,-1.8959218
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCC)CC1.[Br-].[Br-],0.0,-1.4595382
expert-binary,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCC)CC1.[Br-].[Br-],-1.0,0.5268224
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCCC)CC1.[Br-].[Br-],-1.0,-0.04784412
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCCC)CC1.[Cl-].[Cl-],-1.0,-0.35323516
expert-binary,Q-HERO,CCCCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCCCC)CC1.[Br-].[Br-],0.0,-2.5653405
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCN1CC[N+](C)(CCCCCCCCCCCCCC)CC1.[Br-].[Br-],-1.0,-4.7769527
expert-binary,Q-HERO,CCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],5.0,-5.945815
expert-binary,Q-HERO,CCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],3.0,-5.9898725
expert-binary,Q-HERO,CCCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],1.0,-5.0208178
expert-binary,Q-HERO,CCCCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],0.0,-2.84727
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],-1.0,-0.36464816
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],-1.0,-1.8775753
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+]1(C)CCN(C)CCN(C)CC1.[Br-],-1.0,-2.4058695
expert-binary,Q-HERO,CCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],5.0,-6.5729933
expert-binary,Q-HERO,CCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],5.977279923499917,-6.490237
expert-binary,Q-HERO,CCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],4.0,-6.3945026
expert-binary,Q-HERO,CCCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],2.0,-6.2832212
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],1.0,-6.184885
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],0.0,-4.0604753
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],0.0,-2.0151772
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCCCC[N+]1(C)CC[N+](C)(C)CC[N+](C)(C)CC1.[Br-].[I-].[I-],0.0,-1.1552876
expert-binary,Q-HERO,CCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCC)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-],1.0,-4.7710795
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],0.0,0.7215282
expert-binary,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,2.7062478
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,0.75945085
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCN(CC[N+](C)(C)CCCCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[Br-],2.0,-3.540673
expert-binary,Q-HERO,CCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCC)CCC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-],2.0,-2.502866
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,2.5730166
expert-binary,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,2.1154037
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],-1.0,0.53004324
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-].[Cl-],-1.0,0.06015621
expert-binary,Q-HERO,CCCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,-1.494259
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[Br-],0.0,-3.688981
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-].[Br-],3.0,-6.086319
expert-binary,Q-HERO,CCCCCCCCCCCCCCCCCC[N+](C)(C)CCCN(CCC[N+](C)(C)CCCCCCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCCCCCC.[Br-].[Br-].[Br-],3.0,-6.826077
expert-binary,Q-HERO,CCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCC)CCC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-].[Br-],-1.0,-5.213452
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],-1.0,1.9850671
expert-binary,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],-1.0,3.0333161
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],0.0,3.257361
expert-binary,Q-HERO,CCCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],0.5849625007211562,2.383123
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(CCC[N+](C)(C)CCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],2.0,0.47584882
expert-binary,Q-HERO,C=CC[N+](CCC[N+](C)(C)CCCCCCCC)(CCC[N+](C)(C)CCCCCCCC)CCC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-].[Br-],0.0,-4.098732
expert-binary,Q-HERO,C=CC[N+](CCC[N+](C)(C)CCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],-1.0,1.6637543
expert-binary,Q-HERO,C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],-1.0,3.0217304
expert-binary,Q-HERO,C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],0.0,3.5013638
expert-binary,Q-HERO,C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],1.0,2.8316154
expert-binary,Q-HERO,C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],1.0,1.8937832
expert-binary,Q-HERO,C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],2.0,-1.4691752
expert-binary,Q-HERO,C=CC[N+](CCC[N+](C)(C)CCCCCCCCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCCCCCCCC)CCC[N+](C)(C)CCCCCCCCCCCCCCCCCC.[Br-].[Br-].[Br-].[Br-],1.0,-5.61662
expert-binary,Q-HERO,CCCCCCCCCCC[N+](C)(C)CCC[N+](CCC[N+](C)(C)CCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCC)Cc1ccccc1.[Br-].[Br-].[Br-].[Br-],-1.0,2.1209462
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCC[N+](CCC[N+](C)(C)CCCCCCCCCCCC)(CCC[N+](C)(C)CCCCCCCCCCCC)Cc1ccccc1.[Br-].[Br-].[Br-].[Br-],0.0,0.38794
expert-binary,Q-HERO,CCCCCCCCCC[N+](C)(C)CCCCCNCCCCC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-],1.0,2.0031729
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCCCNCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],1.0,0.0112039205
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](C)(C)CCCCCNCCCCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],0.0,-5.314057
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCNCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],1.0,-6.870284
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCNCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],1.0,1.0601525
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCNCCCN(C)C.[Br-],2.0,-4.32707
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCNCCC[N+](C)(C)CCC.[Br-].[Br-],0.0,-5.1852026
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](C)(C)CCCCCCCNCCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],0.0,-5.1770105
expert-binary,Q-HERO,CCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1.[I-],2.0,-3.2764246
expert-binary,Q-HERO,CCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1.[I-],1.0,-2.16592
expert-binary,Q-HERO,CCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1.[I-],0.0,-2.9716232
expert-binary,Q-HERO,CCCCCCCCCCCCCCCC[N+](CC)(CC)c1ccc(N(c2ccc(N(CC)CC)cc2)c2ccc(N(CC)CC)cc2)cc1.[I-],1.0,-4.1549644
